audiocap_id,youtube_id,start_time,caption
109670,ucQikcv96gM,150,アヒルが食べ物を食べる音、皿がガタガタ鳴る音
107538,zfvPRf3ch_Y,290,男性が小さく、突然声を上げるを出す、少しだけモーターの作動音
107539,tAJk7rQlSi4,320,複数のガーンと音を立て一緒に鳴る
107534,uqFvD_nXw8I,160,飛行機の上空を通る飛行音、音楽の演奏
109673,vmrxwuAMb2I,40,犬のクンクン鳴く音、誰かが吹き鳴らす音
107535,vZAqdHZ81yA,180,パチパチいうエンジンの作動音
107536,w2M4i1mklOA,30,時計の鳴る音、チクタク音
107537,yBksF4L5Ics,30,ビープ音が起こる。その後で、女性と子供の話している声
109672,uzCwFme0ayE,140,幼児子供の泣き声、男性がそれをなだめる声
107532,sNB8zxXneIM,20,アヒルたちの鳴き声が継続する
107533,ydc0oG9pC7k,0,中くらいの雨音、雷がゴロゴロ鳴る音
109675,xDsO5LiaaAY,90,高出力の複数のエンジンの急回転し走る音
109674,syyyCQcHSfQ,60,寝ている人のいびき
108733,v7Pz4dWmggg,30,男性と女性の話している声。並行して、赤ちゃんの泣き声
108732,vwqaIHKxLvM,20,近くで水が勢いよく流れる音
108730,zvABdOhz9fE,30,男性の大きな話している声。並行して、別の男性が一時的に話している声。並行して、背景に多少の足音
108737,xx3yKzrSOBI,40,緊急車両がサイレンを鳴らす音、男性の話している声
108736,sLkeqCDJIyw,120,寝ている人のいびき
109468,v-wcQf4BDY0,120,興奮した犬たちの吠えてキャンキャン鳴く声
109460,zjTG0gaGCUI,80,風がうなる音、飛行機が滑走路を動いていく音
109461,uVJOoZkis2A,30,続いている激しい笑い声、ガチャンと鳴る音。並行して、短い話している声
109462,uZesmtKZGSw,250,二、三人の男性の話している声、複数のエンジンのがブーンという音comebym
109463,yTMbYkZ-Vkc,0,複数の車両の加速音、走り始めスリップする音
109465,wTideSjRFS0,30,シューシューいう音。並行して、女性のスピーチ
109466,yRcOezOVG_s,10,男性の話している声続いている。並行して、短いバンという音
109467,voJh2gJxXhA,50,元気の良い音楽。それに続いて、蛙のガーガー鳴く声
95823,ucQikcv96gM,150,誰かが水中で泡を吹き出す音
107579,v25l1jef3JY,0,昆虫がブンブンいう音。その後で、停止
108719,sZPuqDgX2V0,30,オートバイが通り過ぎる音、男性が騒々しいスピーカーに向かって話している声
108724,wP8ZKrlx3oA,40,固い表面に落ちる雨音
108478,wbHTKEJZyhc,20,流れとなって水が流れる音。その後で、人の話している声
108721,xVzetIIzS9c,30,通り過ぎる音、往来のハミング音。並行して、遠く過ぎ去るサイレンの音、
108044,sYQi1wgCNu4,7,赤ちゃんの泣きわめく声、女性のくすくす笑い
108826,wob-3S4VjMs,140,人がコンピューターのキーボードをタイプする音
108825,sHbXC6na9hg,0,エンジンがゴロゴロという音。それに続いて、機械がブンブンいう音
109195,wqugJOvBkhY,40,ホーンを吹く音によって二人の赤ちゃんたちが大声で笑い、歓声を上げる
109723,sShpyu2l4YQ,0,幼い子犬の集団のクンクン鳴き、唸る声
108286,z5iUE5h0EPs,30,人が歩いている音、男性の話している声、ヤギのメーと鳴く声
109449,wSPeBehRqRk,250,男性の話している声甲高いモーターのぐるぐる回る音
109447,vVNMuFixN_A,90,風の強い日に波が荒れて濁り、砕ける
109445,tHJ6JSa8_Y4,0,多少の物体のタッピング音。それに続いて、ビープ音
109443,vb1fPSD_I4c,30,遠くの、続いているつぶやき
109721,yfVR79cQ_Mg,30,人々穏やかな話している声、昆虫が静かに鳴く声
97755,w6RTHR6AeAg,40,大きなホイッスルの音が背景にある。それに続いて一連の大きな鳥のキーキーいう音
93828,t5ZbXbniOWk,30,空中のヘリコプターのエンジンの大きなハミング音。その後で、穏やかになり低いハミング音になる
109198,vf9xf3vMsGM,540,男性の話している声。並行して、固い表面に水が流れる音
109199,ujMt0-D-x2k,0,人のいびきの音
108289,rqfQRErjfk8,170,一人の聴衆の叫び、拍手喝采する音
102320,zgUgkpk78xU,70,列車のホーンの音。並行して、線路のガタゴトいう音
109727,zn196JcTlq0,30,エンジンのアイドリング音。その後で、大きな回転を始める音
108678,wsHBIgzs9Fs,50,ホーンが鳴る音、オートバイが加速する音。その後で、男性の話している声
108679,zAYW_RjbHHI,90,車両の一時的に加速する音が2回。並行して、人の話している声
108676,y4NpJekTMT8,80,長いビープ音が複数回、若い少女の叫び声が一度
108677,yRx9txMcBl0,40,車両の加速音、タイヤのきしむ音。並行してヒュッと振り回す音が起こる
108674,xX2OnECANVI,70,男性の話している声、ドリルの作動音
108672,s4Uz1Ffgo04,100,ディーゼルエンジンの車両の加速音
108670,tH-q8LXgHEc,70,鳥たちがチーチー鳴く声、鳩たちの声、オートバイが近くで通り過ぎる音
108671,y2bVZ7rz-5M,280,ディーゼルトラックの作動音。並行して、サイレンの音、ホーンの音
107633,v8bbhO8NvPY,30,時計のチクタク音、アラーム音
107632,yLCORCnd35Q,0,飛行機のエンジンの作動音
107637,sd_XV-ylviw,190,水がぽたぽた落ちる音。並行して、トイレが流れ、きしむ音
107636,ti_DFTC-5vU,30,動物がガーガー鳴く声、二人の男性の話している声、女性の笑い声
107634,y4NpJekTMT8,80,電話が鳴る音、ドアがきしむ音
109231,tvP4E1r7yk8,120,ホーンが2回鳴る音
109232,uJe1Gvp-MeM,40,鳥たちが大きく、旋律的にチーチー鳴く音
109725,yLCORCnd35Q,0,高音のエンジンの作動音の継続
107944,tTKJR_oYdhw,11,動物がメーと鳴く声、豚がキーキーいう音、大きなブーンと鳴る音が起こる
108579,wl44ppID9ds,30,閉じた空間で水が跳ねてゴボゴボいう音
109724,s6DESzUTGjY,16,遠くの水のとどろき音が真ん中にあり、前景に乱暴に押すような音、あえぎ
108784,tPJvjq9QePY,40,ヤギたちのメーと鳴く声、女性の話している声
108889,y4MY9mp8-TA,30,上空のヘリコプターの通過音
108884,wrAy0C6AZ3Y,150,男性の話している声、鳥たちがチーチー鳴く声。その後で、女性が話し始める声
108887,y2bVZ7rz-5M,280,ディーゼルエンジンの作動音。並行して、サイレンが鳴る音、ホーンの音
108881,yDoT73BWsdA,10,車両のエンジンの回転音、タイヤのきしむ音
108882,sjlVMgdGSK0,30,車両の加速音。その後で、レーシングカーの回転音、速い加速音
107513,yLy-WycbVVE,30,ホーンの音、人々の話している声
107510,v3EwremxU2w,70,近くで複数の犬たちの吠え声
107511,voJh2gJxXhA,50,音楽の演奏。それに続いて、蛙の鳴く声
108459,v8vMLTp5Dww,210,風の音、雨音。その後で、男性の話している声
108256,zcDwZ6W7E3E,180,男性の話している声。その後で、複数のオートバイが通り過ぎる音
108257,tQWGZLItBXk,170,音楽の演奏、がブーン・シューシューという音が起こる、ベルの鳴る音
108993,sEprKHm8Sj8,90,レーシングカーの速い加速音。その後で、減速、タイヤがきしむ音
107514,sSMl2vc3e_k,20,人のいびき。並行して、人々の笑い声
107515,yNtRmrn0io8,210,固い表面に降る雨音、雷のうなる音、風の音
109325,tZGN5a7ybxo,60,ベルがジャンと鳴る音。それに続いて、大きなホーンが吹き鳴らされる音
109324,wjsXBsc7M40,10,赤ちゃんの笑い声。その後で、女性の話している声、その赤ちゃんの笑い声が再度
100959,yaLIJu_2U4Y,30,ベルが鳴る音、遠くの。並行して、静かなカチカチいう音
94035,tFCUUGdREgA,70,数人の話している声。それに続いて、何かの表面がタッピングされる音
108404,yajyRTUQk3U,400,女性の話している声。並行して、食べ物が炒められる音
109744,tH17JPjDPnc,260,複数の物体が別の複数の物体に向かってガチャンと鳴る音、農場で動物たちがうめき雑音を出す音
101021,ydc0oG9pC7k,0,雨音、雷がゴロゴロ鳴る音
108406,vdoxuJn9lTc,40,子供たちの笑い声、一人の子供の大きなげっぷの音。その後で、話している声
107958,yVPZ2MNWpms,0,遠くで飛行機が飛ぶ音、近くでモーターの作動音
107959,sAam2NqGhLY,20,人のいびき、遠くで鳥たちが穏やかにチーチー鳴く声
109122,yfdjbS0FjI0,24,屋屋外でチリンと鳴る音が起こる
108573,vJ7JPEFhyLA,16,水しぶきの音、近くで男性の話している声。それに続いて、遠くで男性の声、女性が短くはっと息をのむ声
108359,sTpirNYo8vQ,30,複数の人々の話している声
108358,tqQp8lSf-V4,0,クリック音を出す振動が起こる
108407,yNPcyWWmbUk,40,固い表面に向かって誰かが金属を擦る音
108351,vms5XGTDVQc,220,紙がくしゃくしゃマイクに当たる音
108353,z9-3K1PFMjw,30,男性と女性の話している声
108355,v7jJ_S8aAyA,10,オートバイのエンジンのアイドリング音、風の音
108354,uqFtmnhuqA8,30,時計の鳴る音、チクタク音
108357,sfk9D8cQEAg,70,ドアの開く音、プラスチックのくしゃくしゃになる音
108356,yTMbYkZ-Vkc,0,車両のエンジンの回転音。その後で、加速音
109006,sr1_Gfm0syI,140,閉じた空間で群衆が話し、拍手喝采する声。その後で、サイレンの音、
109007,ujMt0-D-x2k,0,寝ている時の人のいびき
109004,tfwqvvLzC0E,30,人々の話している声、アヒルたちの鳴き声
109002,tc7UjDIyobI,10,開放的な環境で鳥たちがチーチー鳴く声
109003,zRNwZZQwDIU,60,男性の話している声。並行して、調理器具の中で食べ物が炒められる音
109008,siJFXfGWgDk,50,近くで男性の話している声。並行して、軽いがさがさいう音、ブンブンいう音
109717,zO-LSSY92ZM,30,吹き出し、吐き出される水っぽいシューという音
109715,ujjK7WUHxss,30,風の音。それに続いて、羊がメーと鳴く声、人々の話している声
108575,u89op5xq8HI,50,女性の話している声、子供の声
109654,vVhthZ45k3Y,30,猫たちが歯をむき出してうなり、シューという音、男性の話している声、笑う声
108574,sQwlkXjQabo,10,水が固い表面へ向かってスプレーされる音
108576,xmiUIOhtZyQ,60,人の大きなげっぷの音
109080,viuTg1M-dqg,30,男性の話している声。その後で、別の男性の話している声、エンジンの音
107558,vmrxwuAMb2I,40,動物が鼻を鳴らし、キャンキャン鳴く声、短い苦しそうな呼吸音
97574,vzceMbkl_Wc,180,水しぶきの音。並行して、男性の話している声
107822,sppL1JLyvXQ,30,女性の話している声、別の女性の話している声、エンジンの作動音
99248,xDsO5LiaaAY,90,おもちゃのエンジンのブンブン回る音がどんどん大きくなる
107827,wqTCwqVRDlk,80,男性の話している声。それに続いて、銃の発砲による大きな爆発
108455,sK4u5T8hW78,30,男性の話している声、風の音。並行して、一台の車が通り過ぎる音
108965,uP_Dn2BFTHk,140,若い赤ちゃんの笑い声とくすくす笑い。並行して、男性と女性の話している声、笑い声
108065,xd8QKzoQuAM,0,一時的な音楽の演奏、男性の大声、ホイッスルの音
109709,vzxHnu-SFEw,80,女性の話している声。並行して、続いている摩擦音
109708,y2ZBGpgbhHM,30,遠くで車両の走行音、近くで鳥たちがチッチッと鳴く声
109701,xYoIXskAdKg,20,大きな力強いエンジンの回転音が繰り返される
109700,vFKWrKEpR4U,30,が継続する、激しい雨音、雷
109703,vKrYfzleLB8,110,銃声が鳴る、背景に人々の話している声
109702,wwyfGO2J__4,90,小さな集団が拍手喝采。その後で、落ち着く
109705,vqZuVbG6-HI,130,大きな、続いているがブンブンいう音。並行して、遠くのつぶやき
109707,xzKKf9bKNUo,10,寝ている人がいびきをかきながら呼吸する音
109706,vf44CgrjT0A,20,長時間の男性のげっぷ
108727,u-6osTkkOfY,80,低いゴロゴロ鳴る音。それに続いて、蒸気のシューという音
109570,yNtRmrn0io8,210,強い雨音、風の音。それに続いて、複数の雷
109338,wz7N8YRy74I,30,男性の話している声。並行して、雄鶏が鳴く声、背景に人々の話している声
109331,xM4joTqDVp4,160,低いゴロゴロ鳴る音、遠くで複数羽の鳥たちがチーチー鳴く声
102129,zXWWOYF_NMY,20,赤ちゃんの泣き声、人の笑い声
109547,x_l2PIWyXaM,160,屋屋外で二、三人の人々の話している声、鳥の声
109544,wjsXBsc7M40,10,女性が話しかけた赤ちゃんが笑う声
109543,zY3icUyMdh8,20,犬たちの吠え声、車両が接近する音
109542,xKB8O8LTs6s,70,冒険的な音楽の演奏、女性の話している声。その後で、複数回の銃声続く
109541,t97k0cejSQE,250,虫が飛び回るがブンブンいう音
109549,tG_cFnX0GHI,0,電話の鳴る音、録音された女性の声が話す
109548,tTKJR_oYdhw,11,バンと鳴る音。それに続いて、メーと鳴く声、沈黙
107864,vuUVPzd2FXw,160,大人の男性の話している声、フライパンがシューシューいう音、金属がバンと鳴る音
107862,y8dSeubCN_I,4,車両のエンジンの回転音。その後で、アイドリング音
107863,vcTWN0HCyoY,210,雨音が規則的に降る音、雷がゴロゴロ鳴る音
107860,yT5WfYMRr-U,30,モーターが作動し、その音が消える、大人の男性の話している声
107868,xL_wHe825Zs,18,子供の泣き、騒ぐ声、女性の話し、励ます声
107913,tfwqvvLzC0E,30,人々の会話、風の音、鳥たちがチーチー鳴く声
108121,xnVzaYbBspo,50,動物が唸るような、キャンキャン鳴く声
109047,yHeVV-xeOxQ,130,少女の話している声。それに続いて、摩擦音。その後で、その少女の話している声が再度
95378,uGS7O46tlSo,70,風の音、男性の話している声
109384,shmR4OZtzqA,30,男性の話している声。並行して、背景に低いゴロゴロ鳴る音
108504,yfdjbS0FjI0,24,轍の上を列車の通過音
109387,vcTWN0HCyoY,210,固い表面に降る雨音、雷のうなる音
109382,v5cSxLaHADY,0,開封時に小包がしわしわ、くしゃくしゃになる音。
108539,wqN6IIHw3po,30,男性の話している声、雨音、複数の物体がぶつかり合う音
107469,yHeVV-xeOxQ,130,女性の話している声、繰り返される摩擦音
98939,x-gIWB__rIE,210,男性の話している声、スパイスの複数の瓶をコツコツ叩く音
98937,x-Yx0rqr1vY,30,女性の話している声。並行して、遠くのガーガー鳴く声、蛙たちの鳴き声。その後で、子供の話している声
107471,vFKWrKEpR4U,30,固い表面に降る雨音、雷のうなる音
109036,uOpoD0gGXcs,120,鳥たちがチーチー鳴く声、ホイッスル。それに続いて、少年の話している声
109035,wTjoRj1se3U,390,風の音、飛行機のエンジンの音がスプールする音、人々の話している声
108027,yTMbYkZ-Vkc,0,車両回転が複数回。その後で、速い加速音
108026,ttUaPa1mkgU,230,機械のカタカタいう音、クリック音、背景に鳥たちのさえずり
108025,tMbMDvT50j8,12,幼児の泣き声、女性の話している声
108024,weDbePuc-Xc,40,音楽の演奏、男性の笑い、しくしく泣く声、昆虫がブンブンいう音、蛙のガーガー鳴く声
108023,t8tv5YRMJUg,0,寝ている時の人のいびき
108021,tFCUUGdREgA,70,人々の話し、タッピングする音
109032,sU53zg9Jp7s,380,鳥の声。それに続いて、ドアベルによって女性がはっと息をのむ。その後で、多少の音楽の演奏
102458,zn196JcTlq0,30,エンジンの作動音。その後で、回転を上げる
107470,yvpR-9AaJyU,160,通過する複数台のヘリコプターからの振動とハミング音
108595,wJpmCiK8-Ow,30,軽い鳥たちがチーチー鳴く声。並行して、犬の吠え声、遠くで人々の話している声
108594,xDsO5LiaaAY,90,小さなエンジンがゆっくりと巻き込む音。その後で、一時的に減速
108593,yG6BglXUw84,40,マイクに吹き込む風の音、人の話している声
107598,zXWWOYF_NMY,20,赤ちゃんの泣き声、人の笑い声
109088,sfk9D8cQEAg,70,ガーンと鳴る音が一回。それに続いて、多少のプラスチックががさがさいう音
109086,vXbAebZ_XQc,120,複数の人々の話している声。その後で、二つの車のホーンの音
109082,vddP56-ogds,30,水が流れる音固い表面に。並行して、人の話している声
108599,xSN_cBFt-PI,30,時計のベルが鳴る音。並行して、一定の時計のチクタク音
109645,uMT_TDZ2mb4,30,屋屋外で風がうなる音が続く
109643,xfudFO976zE,0,ガチャンと鳴る音。それに続いて、メーと鳴く声、バンと鳴る音
108505,vlJS7LN2XyM,30,時計の繰り返されるカチカチいう音
109648,sNB8zxXneIM,20,アヒルたちのだらだらした鳴き声、別の鳥たちが遠くで呼ぶ声
108143,tqQp8lSf-V4,0,車両のエンジンのアイドリング音
108850,vHZQht-r5fg,10,断続的ないびき
108851,uzCwFme0ayE,140,赤ちゃんの泣き声が継続する、男性の話している声
108856,y4MY9mp8-TA,30,ヘリコプターが上空を飛ぶ音。並行して、風が吹く音
108857,uzQnlJXBbOM,50,電話が鳴る音。それに続いて、男性の話している声
108855,vD6lYD1l0BY,330,男性の話している声、機械が動きシューという音を出す
108502,zj2R0XoFr5k,50,飛行機の上空を通る飛行音、女性の話している声
108608,wIJK3-5y0kA,30,赤ちゃんが表面を擦る音。その後で、嬉しそうに叫ぶ声
108149,uyRfq-jKPpo,50,水蛇口作動音、水が固い表面に落ちる音
109000,tcd9QCdjTI0,40,固い表面に落ちる雨音、雷のうなる音
107589,wwyfGO2J__4,90,大きなホール内の人々の拍手喝采
107588,xmdGaCbvhFc,140,男性のゆっくりとした話している声、水が滴る音
107581,yLy-WycbVVE,30,調子はずれのホーンの音、多数の人々の話している声
107580,t8tv5YRMJUg,0,複数の小さな破裂のような人のいびきの音
107582,uiNuH51lzVY,130,男性の穏やかな話している声、水の軽いさざ波がのような音
107585,uzQnlJXBbOM,50,電話が鳴る音、男性の話している声。その後で、応答する
107587,tbLjCaI0-Lo,80,口笛の音が複数回、穏やかな風の音
107586,v8vMLTp5Dww,210,小さなモーターの作動音、風の音、男性の話している声
107639,zNRCh_LjqcU,220,食べ物がシューシューいう音、水しぶきの音、銀食器のチリンと鳴る音
108788,uMT_TDZ2mb4,30,雑音が起こる、複数の人々の話している声
108783,t69a8aRKhmc,30,男性の話している声とくすくす笑い背景に。それに続いて、別の男性が応答する
108780,tIbCQaV0kMs,0,赤ちゃんの穏やかな泣き声
108781,sMC07Ucy7kg,10,弾倉が装填され、複数回の銃声が鳴る
108786,wudZTNBtVqc,60,車両が加速してタイヤがきしむ音
108787,zliInBdC98Y,30,幼児の泣き声、女性の話している声
108785,wmTdukran8Y,410,男性の話している声。その後で、ミシンの使用音
108254,vVNMuFixN_A,90,風の音、一連の水が流れる音
108255,zl3OnWjr3Y4,140,男性の話している声。並行して、キーボードのタイプ音
108250,wDVMhEdTiVw,30,ごく軽い破裂音が起こる。その後で、水しぶきの音、物体からぽたぽた落ちる音
108251,w1ir-sZ3Im8,90,水しぶきの音、人の話している声
108252,vBHyYJ8p_L0,2,ファンの作動音とともにドアが開き、閉じる
108253,vr8ZXjEBhMQ,150,複数の車両が通り過ぎる音、風の音
109781,wdXV3Pv0jiY,11,近くで回転機器の作動音
109780,vlS6YMeWAPo,40,男性の口笛、家畜のメーと鳴き、うろうろする音
109783,sMC07Ucy7kg,10,ガタガタいう音。それに続いて、速い大きなポンと鳴る音
109782,zvmXKyAFq80,10,荒々しいエンジンの回転音、飛び散る
109787,sYITalLZjj4,30,ドアがスライドして閉まる音、風の音、鳥たちがチーチー鳴く声
109786,sP1SNRwEPik,30,男性の話している声。それに続いて、ホイッスル
109789,sZ29AZCjWTE,60,若い人のくしゃみの音、別の人の笑い声
109125,vK93VuO0yNc,30,バスの走行音。並行して、ドンとぶつかる音が2回
109124,u9A6VZQCZpU,30,男性の話している声。並行して、背景にブンブンいう音
109126,vXbAebZ_XQc,120,複数の車が路上で互いにホーンを鳴らし合う
109121,ziUT9IFTkjg,10,ベルの鳴る音。並行して、鳥たちがチーチー鳴く声
109120,sU53zg9Jp7s,380,鳥たちがチーチー鳴く声。それに続いて、多少のジャンと鳴る音、女性の息をのむ音、多少の音楽
109123,yKKOHg5xlPE,20,男性の話している声。並行して、大きなガーンと鳴る音が中盤にある
107901,vbpKkWvfOu4,560,男性と女性の話している声
109129,tbLjCaI0-Lo,80,口笛の音。並行して、風の音、鳥たちがチーチー鳴く声
109128,v-HKXQkpsD8,30,緊急車両のサイレンが鳴る音、ホーンの音
101096,yhQ2Lg-7qDY,130,食べ物が炒められる音。並行して、人がナレーションする声
109551,sa6TLVbooCc,240,複数の人々の話し、笑う声、少年の深い咳の音
96272,v-HKXQkpsD8,30,緊急車両のサイレンが鳴る音が近くで複数回
108691,tHJ6JSa8_Y4,0,ボタンが押される、押された後にそのボタンがビープ音を出す
108693,uZesmtKZGSw,250,男性のコメント、複数のレーシングカーの通過音、アナウンサーが話す
95287,uC9dtII1KDI,150,強風。並行して、犬の吠え声
107776,siJFXfGWgDk,50,若い男性の話している声、鳥たちが静かにチーチー鳴く声
107777,zF_jIWfSD-4,410,人々の話している声、バスの減速、ドアの開く音
107774,zaIbETo-WtU,440,鳥たちが歌う声、風のがさがさいう音、昆虫がブンブンいう音
107775,tO_j4tdLRaA,70,笑っている赤ちゃんに向けて、女性が話している声と笑う声
107772,x-gIWB__rIE,210,男性が話し、粉砕機を使う
107770,v_OQfEIq_PY,70,小さなモーターの高速で走る音
107771,y5WII6cTH7k,40,機械がハミングし振動する音
107778,sb-uIO_-rRg,3,水のゴボゴボいう音、停止
100799,yT5WfYMRr-U,30,モーターボートのエンジンの音。それに続いて、男性の話している声
107699,tIk3enR8Yy4,30,水が流れる音、人々の話している声
108814,wRV8yMk886E,0,蒸気の吹き出る強く大きな音
107698,ul60S8TXDA8,60,二つのビープ音。大きくなる穏やかな音楽
93999,tDlysoZiA1I,0,犬のクンクン鳴く音。並行して、背景に鳥たちがチーチー鳴く声
109220,rwtmaKiCcQU,30,スプレーのシューという音。それに続いて、背景に男性の話している声低いゴロゴロという音
108812,tjmoSi330GM,23,ボートの水しぶき。並行して、エンジンが鳴り響く
109255,yoTukifwLT0,30,男性の咳。その後で、缶から少量の液体をスプレーする
108701,z9-3K1PFMjw,30,電話での男性と女性の話している声
109252,wWVxe57200I,100,男性の話している声。並行して、鳥たちがチッチッと鳴く声
107773,u6BnG6YZqJ4,0,人の旋律的な口笛
102249,zd93ITwIf_g,70,男性の話している声、金属のガーンと鳴る音とバンという音
108896,zvmXKyAFq80,10,アイドリングのハミング音とエンジンのガタガタいう音回転音
95135,u5RmF3c3_Aw,60,高速で走行する車の加速音
109379,w0xsN8_X18Y,30,音楽の音、男性が雨音の中でナレーションする
109377,t8CV69hcvF0,210,人の荒い呼吸音。その後で、くしゃみの音。それに続いて、話している声
109371,tezvROoo4bs,40,車が競争しながら走っていく音。それに続いて、男性の話している声、シューという音
109372,wz7N8YRy74I,30,男性の話している声。並行して、屋屋外で、軽い背景に風の音、鳥たちがチーチー鳴く声
109373,z4VCMzobZbI,100,男性の話している声。並行して、幾つかの肉をフライパンの上に置きそれがシューシューいう音
108829,v7jJ_S8aAyA,10,エンジンもアイドリング時の低いゴロゴロというハミング音。並行して、強い風の音
107985,v5cSxLaHADY,0,紙がくしゃくしゃにされ破られる音
107981,uiNuH51lzVY,130,男性の話している声、水が静かにゴボゴボいう音
107980,vcmWS_mvti8,30,若い男性の話している声、穏やかな音楽の演奏、複数の武器の発砲
107983,vYkA3cfXp5Q,30,車両のエンジンの回転音、アイドリング音
107988,tfwqvvLzC0E,30,複数の人々の話している声、モーター風の音のがさがさいう音
101976,zPKXXJn5r3U,30,雨音。並行して、雷がゴロゴロいって落ちる音
101974,zPJVrNMPt0A,550,男性の話している声、モーターの作動音。並行して、一連のやすりをかける音、ガタガタいう音
108546,tRJVUSdMjQI,30,女性の話している声、男性の笑い声と一時的な話している声
108540,sppL1JLyvXQ,30,道路を走っているバスの上の女性の話している声
108541,w2htir_si7g,100,旋律的な口笛の音
108542,wPz6QRAkEb4,60,鳥たちがチーチー鳴く声の継続
108548,wNZ5thZM7XU,20,トイレが流される音、水が勢いよくトイレを流れていく音
109631,w1mlz3Pe4fU,300,複数の鳥たちがチッチッと鳴く声、チーチー鳴く声が継続する
109633,rqfQRErjfk8,170,一人の聴衆の喝采
109639,yRcOezOVG_s,10,車の走行音、車のドアがバンと鳴る音、大人の男性の話している声
109638,x-PeY8Yb8M4,300,ゴボゴボいう音、いう流れの音が大きなゴツンという音によって中断される
107971,ukxt9I7eMMg,30,食べ物が炒められる音、人の話している声
108891,ysz2T2Hczmk,50,げっぷをしているという理由で起こる子供たちの笑い声
101568,z4VCMzobZbI,100,男性が会話している声。並行して、食べ物がシューシューいう音
95460,uK5doE8g_nY,80,ヘリコプターが飛んでいく音
109176,vfY_TJq7n_U,130,鳥たちがチーチー鳴く声、アヒルたちがガーガー鳴く声。並行して、男性と女性の話している声
102572,zsLxS-uLJTw,20,列車が線路を走行中に列車のホーンが鳴る音
109177,sxIvBMSavMQ,210,遠くで鳥たちがチーチー鳴く声
109807,x6iCUDmRpKQ,38,音楽の演奏によって聴衆の拍手喝采が起こる
109720,siJFXfGWgDk,50,男性の話している声
107501,wyCoAM9c6wA,30,遠くで猫がニャーと鳴く声
107500,zU-oKUEckKo,60,列車がタイヤのゴロゴロいう音、がブレーキのキーキー鳴る音をさせながら高速で走行中にホーンを鳴らす音
107505,wqADXCzngMw,340,近くでエンジンの作動音。それに続いて、男性の話している声
107507,w9ejUrlz1GM,460,何かがくしゃくしゃになる音。並行して、女性の話している声
107506,xeOp_6mV1DY,60,男性の話している声、複数の鳥たちがチーチー鳴く声。並行して、ガチョウたちの鳴き声、がさがさいう音
109726,uyRfq-jKPpo,50,水が容器に流れ込む音、背景に別の流水音
108706,yRx9txMcBl0,40,車のタイヤのきしむ音、加速音
108707,x-Yx0rqr1vY,30,女性と子供の話している声。並行して、蛙たちの声
108708,sfkZJPWXEWY,90,排水音、人の歩き去る音。その後で、トイレを流す音
108709,u6jIvCtKarQ,70,誰かが銀食器を使い、その後で、話す
109644,ukxt9I7eMMg,30,食べ物がシューシューいう音、女性と男性の話している声
101240,yoTukifwLT0,30,機械のハミング音。並行して、男性の咳の音、多少のスプレーの音
109640,uK5doE8g_nY,80,エンジンのポッポッという音が継続する
108922,sncRqQ67iJU,460,寝ている時の人のいびき
109641,sW_ZzX_uWYY,420,断続的の機械の作動音。その後で、大人の男性の話している声
108921,tFCUUGdREgA,70,地面の上の馬の蹄の音騒々しい音。並行して、男性が話した後に笑う声
109407,sxIvBMSavMQ,210,鳥たちがチーチー鳴く声、動物たちの声
109405,zF8yoL0rkbI,30,大きな風の音。並行して、車の走り去る音、男性の話している声
108059,u9A6VZQCZpU,30,男性の話している声、複数の自動車の走行音
109517,v3EwremxU2w,70,集団の犬たちが次々と吠える声
108863,vJvryTwuAV8,16,子供たちの叫び声、集団の喝采、男性の話している声
107546,uOpoD0gGXcs,120,口笛の音、鳥たちが声を出す
107541,sZ29AZCjWTE,60,子供のくしゃみの音、女性の笑い声
107540,xOZfdgAgJ9o,40,女性の話している声、別の女性の泣き声
107543,uK5doE8g_nY,80,モーターがぐるぐる回りパチパチいう音を立てる
107542,sW_ZzX_uWYY,420,ミシンのゆっくりと動く音。その後で、男性の話している声
108865,xC8kbrKJmco,0,風の音。並行して、がさがさいう音、遠くで人々の話している声。それに続いて、大きな近くで叫び声
108868,wy1eKjR7KC0,30,集団の人々の話している声。それに続いて、サイレンの音、
97929,wEBlkGWVWwE,260,遠くで赤ちゃんの話している声、近くで女性の話している声
108749,ujjK7WUHxss,30,風の音、羊がメーと鳴く声
108743,tIY7qOV3rEM,0,犬の吠え声。並行して、背景に子羊の声
108740,vXlk0lIQBFo,470,風の音、女性の話している声、家畜の声
108739,zCrAfDfv6-A,30,口笛の音
108294,sShpyu2l4YQ,0,犬のクンクン鳴き、吠える声
108295,sCw3XnCos9s,50,人のげっぷ。その後で、笑い、話している声
108111,w-4gHptFNuU,21,オートバイのエンジンの回転音。その後で、隆起しているところに当たる音
108117,xBxDz0CFVn0,30,弱い風の音、男性の話している声。並行して波がの音
108735,uyznsufCKbA,170,ドリルの作動音、一時的に。その後で、停止。その後で、再始動
108119,vf9xf3vMsGM,540,大人の男性の話している声、水が流れ、止まる
108079,x5cuQjOdM3E,30,猫がニャーと鳴く声、女性の話している声
109240,wsHBIgzs9Fs,50,屋外のオートバイのエンジンのアイドリング音。その後で、速い加速音
109241,xyL9F5VrjkE,20,風が静かに吹く音
109242,w9lpbUn0hPc,30,男性の一時的な話している声。その後で、液体をスプレーする音
109244,uoGVs9yUqY4,30,遠くで鳥たちがチーチー鳴く声、背景に多少のがさがさいう音
