audiocap_id,youtube_id,start_time,caption
105939,orgwzt45ojE,30,男性の話している声、羽ばたきの音
105932,JHhEjsAkZoc,20,列車がホーンを吹き、音が消える。その後で、金属の軽く亀裂が入るような音が起こる
105933,2ItTq2JShdU,30,列車のエンジンの作動音
105930,h5_1pnkl_SY,50,継続して水が注がれる
105931,Z_smJ66Tb3c,30,男性の話している声、鳩たちがクークーいう声、鳥たちがチーチー鳴く声。並行して、鳥の羽ばたきの音
105936,1OyEgzXCkYE,22,男性のマイク越しの話している声
105937,kF1KWybdRpM,60,大きな飛行機のエンジンが通り過ぎる音、音が小さくなり遠くへ消えていく
105934,4s2rRnu2PZo,30,音楽と銃声。並行して、男性の話している声
105935,bgbnu5YKTDg,30,男性の話している声。それに続いて、銃声
3944,0_K6OKtoBBU,30,猫がニャーと鳴いている声
24477,9dLLsZVRSZI,110,エンジンのアイドリング音が継続する。それに続いて、ホーンを鳴らす音
107409,9HVgYs8OOLc,310,男性の話している声。それに続いて、鳩たちがクークーいう声と羽ばたきの音。その後で、子供の話している声、人の大きな音の拍手
107400,4CAMv5nlr-0,30,反響する空間で、an年配の男性の大きな話している声。それに続いて、熱狂的な拍手喝采
30598,Ch0LMmhBUg4,260,男性の話している声。並行して、多少の遠くのハミング音、子供の話している声
107403,ItS07xtdi4s,30,複数のロケットの点火。それに続いて、コンクリートの上の足音、複数の車両のエンジンがアイドリングする
103219,os_2U4xqTqw,100,大きな足音。それに続いて、叫び声、複数回の爆発
103218,MPLZUg89y5U,90,男性の話している声。並行して、エンジンのハミング音、多少のがさがさいう音
103211,3hzy-FL24no,17,一連の水が流れる音とぽたぽた落ちる音、背景に小さなモーターのハミング音。それに続いて、カメラのこもった音
103210,uJzAf4PaExI,180,エンジンのアイドリング音の継続
103213,c6YJgZ3qzOw,380,おもちゃのヘリコプターの飛行音。それに続いて、マイクに吹き込む風の音
103212,9PN4gyxpH2M,40,男性と女性の話している声、紙がくしゃくしゃにされる音
103215,V8A0VRGdgwM,10,がさがさいう音。それに続いて、メーと鳴く声。その後で、さらに多くのがさがさいう音
103214,nD1K1Zo0qrM,10,速い複数回の銃声。並行して、a遠くの飛行機の通過音。並行して、aエンジンのとどろきく音
103217,11SEBDuoqSk,50,エンジンのポッポッという音大きな音。並行して、銃声
103216,BLMWD6fxhpo,22,人のうなるような声。それに続いて、足音、豚がブーブー鳴く声。並行して一回の悲鳴
8690,2UNuMbxz9ds,22,車両のエンジンが加速
104438,rvtA7c1I4xo,0,ヒューという効果音。それに続いて、男性の話している声、バスケットボールがバウンドする、固い表面の上で靴がきしむ音。並行して、背景に群衆の人々の叫び声
104430,4pf-PIymDhU,20,手持ち削岩機の掘削音と振動が継続する
104431,ggN4-K5AgoM,90,トイレの流水音
104432,DrCm-HpX67k,180,開く音、閉まる音。それに続いて、タッピング音
104433,f8WPf5F22xI,40,人がくしゃみした後に話す。並行して、背景に時計のチクタク音
104434,_C2HinL8VlM,30,低いゴロゴロという音。それに続いて、警察のサイレンが鳴り響く
104435,JHhEjsAkZoc,20,列車がホーンを鳴らして通り過ぎる音
104436,Q87LBiwJjTE,250,大人の女性の話している声、シューシューいう音が継続、水が流れる音、金属がガチャンと鳴る音、背景に音楽の演奏
106363,3iLGu2Omgrw,30,男性の話している声
106360,xpZna_FwDhI,70,短いガチャンと鳴る音。それに続いて、女性の話している声、ミシンの作動音
106361,Yk274Wr5iIE,60,水しぶきの音、濡れた表面に雨が降り、ぽたぽた落ちる音。それに続いて、雷。並行して、マイクに吹き込む風の音
106366,Mj_BO-iK1G4,310,ミシンが縫う音。その後で、突然停止。並行して、多少の絞り出すような音
106367,52IxrdTxGs4,30,爆発音が一回、心臓の鼓動、インストゥルメンタルの音楽の演奏。それに続いて、男性の話している声
106365,zFzPOsOKog4,20,がさがさいう音、蜂がブンブンいう音。その後で、鳥たちがチーチー鳴く声
106368,y-RSojxgkDo,0,男性の話している声、鳥の声
106369,kXjzsroVTtw,20,背景に鳥たちがチーチー鳴く声。並行して、大人の男性の話している声、足音が起こる
102872,N_s9F4CI_98,380,鳩たちがクークーいう声。それに続いて、鳥の羽ばたきの音、背景にコオロギが鳴く声
102873,7JWHbs3gu1w,180,列車のエンジンの通過のハミング音、列車がホーンを吹く音
102870,DrCm-HpX67k,180,織物のがさがさいう音。それに続いて、木がガチャンと鳴る音。その後で、こもった木の表面をノックする音、泥と砂利が流れ出る音。並行して、背景にカラスの鳴き声、マイクに吹き込む風の音
102871,bpv_LneHmfU,10,鋭く動く飛行機のエンジン
102876,wBs02amFGXs,30,鳩たちのクークー鳴く声と羽をばたつかせる音、a遠くの雄鶏の鳴き声
102877,BlbGXalLNVU,70,水しぶきの音、風の音、男性の話している声
102879,7bO0AJI-ihs,30,馬のパカパカいう音。並行して、背景にエンジンのアイドリング音
105473,lfAFQ0-wDJU,30,風、打ち寄せる波。並行して、水しぶきの音
105472,j0KvrVE_Oww,12,男性の話している声、a背景にハミング音。その後で、アラームが鳴る
105471,zEM94PH29VQ,23,赤ちゃんの泣き声、複数のスピーチ
105470,Cbe2B6ohBpw,30,アヒルたちがガーガー鳴く声、水が軽く跳ねる音
105477,4bUL_ttiOdw,21,赤ちゃんの泣き声が繰り返される
105476,9zstu_IfAm4,30,トラックの通過音、トラックのホーンの音。並行して、背景に群衆の人々の話している声
105475,hV4bDCBDCy0,90,エンジンの作動音と軽い回転音
105474,hiJB_95IWiE,190,男性の話している声、摩擦音
105479,pHYkWkZ4guE,320,シューという音が継続。並行して、金属のカタカタいう音、ガチャンと鳴る音が起こる
105478,RdC8cviN6Bs,30,雨音。それに続いて、織物のがさがさいう音、引きずるような足音。その後で、車両のドアが開く音、閉まる音、プラスチックにしわが寄る音
107189,JC2ZrXzCX4Y,110,男性のいびき。並行して、遠くで子供たちの話している声、近くで女性の話している声
107188,qPYwp1K4sZE,310,女性の話している声。並行して、くしゃくしゃになる音、かさかさいう音
107185,LF6x7B0Ppvo,20,中型の自動車のエンジンが速く動き加速する、ギヤチェンジ、加速が続く
107184,7WkB6pflr6o,30,女性の話している声
107187,QoEal_hKz4Q,30,速い銃声。並行して、ラジオの話している声
107186,z1ax0QPpd14,170,複数の鳥たちの歌声
107181,Ujje3lSabsg,0,人のいびき
107180,cN-oYKd-M4E,20,羊がメーと鳴く声、遠くの鳥たちがチーチー鳴く声
107183,I_8KqxP5xOA,50,噴霧器のスプレー音
107182,5K1mISHwggI,30,男性の話している声。並行して、背景にエンジンの音
103457,IFRmbxWK8u0,30,時計のチクタク音
103456,_xylo5_IiaM,470,女性の話している声。その後で、小さな子供の話している声
103455,z4MeV9IGVo0,30,大きなトラックのエンジンのアイドリング音、男性のラジオの話している声。それに続いて、大きなトラックの加速音。並行して、マイクに吹き込む風の音
103454,473wBEwC35M,30,男性の話している声、車両のホーンの音、遠くで男性の話している声
103453,7bO0AJI-ihs,30,固い表面の上の複数の馬のパカパカいう音
103452,JdFmMw0zyKA,0,少女の話している声。それに続いて、吠える声。その後で、跳ねる音、笑い声
103451,DjKGzOe_COc,30,少女のスピーチ
103450,rPkCYq4Zjwk,0,大きなヒューという音。それに続いて、女性の話している声。その後で、デジタルのビープ音、男性の話している声
103459,D96OO7nYYsg,30,こもった音の車両のエンジンの作動音、遠くで警察のサイレンが鳴る音
103458,SNIaYhri76w,90,犬の吠え声、葉の上を歩く足音、男性の話している声。並行して、豚がキーキーいう音
104437,kVYNXZd0MMY,30,エンジンの振動
103983,_w2pA1VeB40,70,複数の人々の笑い声。それに続いて、ポンと鳴るおならの音
103982,pO8kbg9IJnc,120,男性の話している声。それに続いて、a蛇口から水が流れる音
103985,hqPBcvex1VU,18,幼児の泣き声、女性がもぐもぐいう
103984,UmNrhFKpWIY,21,車のエンジンの回転音。その後で、停止
103987,_duNX6Vyd6g,30,スピードボートの競争する水を横切る音。並行して、room音
103986,WCYfCfW9NA0,230,低いヘリコプターブンブン回る音とヒューという音
103989,EbpOXac13yo,30,バスの加速音。それに続いて、人々の会話
103988,Aj_VMUSNjNM,30,車両のエンジンが回転して加速する音
104927,4Ujigme2IxY,30,エンジンのハミング音、ブレーキがキーキーいう音
15458,5K1mISHwggI,30,人の話している声、往来の通り過ぎる音
6468,1a2XWJ8NA_Q,30,ボートのエンジンの音、風の音、人々の話している声
6466,1_z6NcidGzM,30,二つの速いホイッスル音。並行して、水しぶきの音と子供たちの演奏が混ざる
106911,cPiSd5nJLrI,30,集団の人々の叫び声。それに続いて、複数のミサイルの発射、大きなポンと鳴る音の複数回の爆発。その後で、減速した爆発
106910,NJEPbGVBJIQ,10,複数のエンジンのハミング音。並行して、遠くの複数のホーン、複数のオートバイのエンジンの回転音。並行して、男性の話している声
106913,vaujJ7msKfc,150,ハミング音。並行して、遠くの往来の通過音、a遠くのサイレンが鳴る音
106912,1Og2TJ3bXW0,20,飛行機のエンジンのハミング音。それに続いて、プラスチックがガチャンと鳴る音。その後で、飛行機のエンジンの音の減速
106915,4pf-PIymDhU,20,ドリルの振動とガチャンと鳴る音
106914,KOBkbROPv4c,0,エンジンのハミング音。並行して、タイヤがきしむ音
106917,i6MQCm58zlY,100,動物がキーキー鳴く音、男性の話している声、葉ががさがさいう音
106916,pTJKJxaheI8,30,時計のチクタク音が数秒間。それに続いて、かすかな咳の音
106919,59VP93Tzjmg,40,列車のホーンが繰り返される
106918,-mhFGevxLUg,30,男性の話している声。並行して、背景につぶやき
105154,8ZH_PoK0clI,14,足音。その後で、女性の話している声。それに続いて、ドアがガーンと鳴る音
103140,lrKGCtSsAkA,50,高周波のハミング音。それに続いて、風の音
103249,1Uh74_rZ72k,30,風の音。並行して、遠くの往来の通過音、少しのゴロゴロという音
104669,qeSl7YZAfs4,80,男性の話している声、水道水が流れている音
104668,8ipe6b1LwHQ,30,複数の皿と銀食器が動く時にガタガタ、カチッという音
104661,r2KhpX_QgXA,230,自動車が空気をふかすかすかな音。その後で、音が大きくなる、男性の話している声
104660,lh801oHGtD4,30,男性の話している声、電子機器がハミング音。それに続いて、ドアが閉まる音
104663,yVjivgsU2aA,10,車両のエンジンのアイドリング音、男性の話している声。その後で、加速音。並行して、複数のタイヤがスリップする音ときしむ音
104662,gbtcDoh0q3c,130,金属の軽く亀裂が入るような音。それに続いて、男性の話している声。その後で、金属がバンと鳴る音、泥の上を引きずるような足音、a集団の男性の笑い声
104665,naPgJvWTIY4,80,モーターバイクのアイドリングする音。その後で、エンジンの回転音
104664,GOD8Bt5LfDE,100,おもちゃの列車が走る音、若い少年の話している声。それに続いて、プラスチックがガチャンと鳴る音。その後で、子供の笑い声
104667,EY4p0_NJVQs,30,静かな環境で大人の女性の話している声
104666,mSF_FqBtRPs,20,高音のベルが鳴る音が始まる。それに続いて、a古風な電話が鳴る音
105392,tmLAXm1WlnE,50,ブンブンいう音、女性のスピーチ
105393,lYhwCRX2wNc,30,水が流れている音、跳ねる音。並行して、大人の女性の話している声、複数の皿がチリンと鳴る音
105390,NtQiduPRiRg,30,ブンブンいう音、笑い声
105391,Bz9Y5nZK3eo,21,速いキーボードのタイプ音
105396,tB8TiiXwKmA,60,小さなドリルが作動しブンブン回る音。並行して、摩擦音、カタカタいう音
105397,OMGHnJV0l2U,350,摩擦音、バンと鳴る音
105394,kXjzsroVTtw,20,背景に鳥たちがチーチー鳴く声と歌う声。並行して、大人の男性の話している声、バリバリいう音足音が起こる
105395,mW1EpJYcy_E,70,近くでオートバイの走行音。その後で、遠くで
105398,xqtrbqDlz28,20,くしゃみ、鼻をふんふんさせる
105399,Z7yDwpdGelM,20,男性の話している声、水がぽたぽた落ちる音
105732,466ucPGoNSQ,29,猫がニャーと鳴いている声が繰り返される
4811,0ury8KHQdL4,480,大人の男性の話している声、キーボードのタイプ音
106280,BXxlqaDvdaA,30,男性の話している声、水しぶきの音、強風がマイクに吹き込む音
106284,Hdxfbpnd2-8,140,男性が話した後、口笛を吹く
105532,L_CNz9Vrtkw,100,男性の話している声。その後で、拍手喝采
105533,4Ujigme2IxY,30,緊急車両のサイレン。並行して、ホーンを鳴らす音
105530,ljrL7Cb-jr8,30,続いているスプレー音
106132,3qTL7QRk-tg,30,流水音、男性の歌声、金属がガーンと鳴る音
106131,vsy1IpYmrSY,416,レーシングカーの複数のエンジンのギヤの回転音
106137,EQVWhHmT_cE,13,男性の話している声、theガラスが砕ける音。それに続いて、a笑い声
106136,wNiYSYJXssA,460,人々の話している声。それに続いて、群衆の雑音
106135,1N_DtRpdAp8,6,加速し減速する機械の大きなクリック音
106134,k4XyfaWVLEY,30,車両のエンジンのアイドリング音、背景に鳥たちがチーチー鳴く声
106139,lTfNLKEy1RU,120,続いている軽いいびき
106138,Fi4-IqJo2xQ,20,エンジンの回転音とヒューという音
106289,TSdAJWJ-tW0,12,背景に男性の話している声、複数の車両の走行音
106288,HqndxoujCYI,30,ベルの鳴る音、背景に男性の話している声。それに続いて、こもった音のベルの鳴る音
107354,BXxlqaDvdaA,30,男性の話している声、風がマイクに強く吹き込む音
106282,ITlqMkR5alY,0,背景にがさがさいう音。それに続いて、ヤギの叫び声
107352,HUwXtfYRFwk,0,都市の環境音。並行して、複数の車の通過音、大きな車両のエンジンの回転し、その後、加速
14896,54eRRbCtPn8,30,静かな環境で女性の話している声
105785,2KR0C5ysO8o,30,エンジンの回転音が継続する
105787,_AcJVyToQUQ,60,赤ちゃんの笑い声、同じ女性のスピーチ、男性の叫び声
105786,VZLZ08k3YeA,60,人のいびきの音、男性の話している声
105780,7XXSOzDQ2z0,70,中型の自動車のエンジンのアイドリング音、多少の軽い亀裂のような音。それに続いて、中型の複数の自動車の速い加速音。並行して、タイヤがキーキーいう短い音
105783,466ucPGoNSQ,29,スピーチ。その後で、猫が繰り返し声を出す
105782,Z7yDwpdGelM,20,男性の話している声。それに続いて、のこぎりの音。その後で、プラスチックのかさかさいう音、水がぽたぽた落ちる音
105559,c3nlaAkv9bA,230,男性の話している声、ヤギがメーと鳴く声
104786,R_g4RpU9mO0,30,モーターボートのアイドリング音。その後で、走り去る
104787,T9_ep-3BZDY,300,女性の話している声。並行して、多少のプラスチックのがさがさいう音とかさかさいう音
105434,ROootH-mtEI,130,水が速く流れる音
24381,9_YfTz8cnFY,40,背景に人々の話している声、シューという音が起こる。その後でスチームホイッスルを吹く音
107279,wrQDkX0NbTA,29,モーターボートの加速音、水しぶきの音
107278,iOCpICiu4LA,320,背景に鳥たちがチーチー鳴く声。並行して、大人の男性の話している声、多数の蜂がブンブンいう音
107271,SGaIvgwwWSE,30,雷と雨音
107270,e9MWXS34o48,40,人の激しい呼吸音。その後で、くしゃみ
107276,WUpeplQr3A4,300,男性の叫び声。並行して、ドリルの作動音
107275,S_3aeOvniZc,30,自動車が走る音、タイヤがキーキーいう音が2回
107274,32565FEuksc,30,女性の話している声、群衆の拍手喝采
106896,1QNLMF-Kl_s,30,女性の話している声
106897,lX3k5p2I_g0,140,男性の話している声。それに続いて、別の男性の叫び声。その後で、飛行機のエンジンの音の始動、背景に複数の車両の走行音
106893,--0w1YA1Hm4,30,車両の走行音、男性と女性の話し笑う声
106608,1vCYiVvZ7VE,30,静かな環境で大人の女性の話している声
106074,mJ6ZO3xEcgw,50,女性の繰り返されるくしゃみ、咳の音
106075,jso1tv-zG-E,20,男性の話している声。それに続いて、口笛
106072,PMMkPq5jJXY,0,人のげっぷ。それに続いて、笑い声
106073,DlWd7Wmdi1E,150,男性の話している声。並行して、背景に複数の動物たちの音
106070,PvWI4p74UOs,30,笑い声、鳥たちがチーチー鳴く声。並行して、風、エンジンの作動音
106071,4sb9jN0SgTM,26,自動車のエンジンの加速音、男性の話している声
102986,OpiWMltpj44,30,複数のアヒルたちがガーガー鳴く声。並行して、多少の遠くのハミング音
102987,PZBUdlKwX04,21,プラスチックの軽く亀裂が入るような音。それに続いて、男性の話している声、一連の水が速く流れる音る音、背景に群衆の人々の話している声
102984,2bq2lc3DLwM,30,男性の講演。並行して、背景に複数のエンジンの音
102985,Hg6HxylRGDo,29,緊急車両の複数のサイレンの音、車両の加速音
102982,CM49C3RkzV8,30,女性のスピーチ
102983,qPYwp1K4sZE,310,若い少女の話している声。並行して、多少のプラスチックのかさかさいう音
102981,3wrdPAeqjVI,80,男性の話している声。それに続いて、カメラのこもった音、引きずるような足音。その後で、木が軽くガチャンと鳴る音
102988,YH4qi8Ul6v0,30,男性のハミング、話している声。並行して、背景に赤ちゃんの泣き声
102989,BDpU2Qh77NE,30,鳥たちがチーチー鳴く声。それに続いて、人々の会話
103167,MkbP_8zJwXU,40,鳥の声、水が軽くぽたぽた落ちる音、マイクに吹き込む風の音
103166,Af4a-9rcnP0,30,大きな爆発。それに続いて、がさがさいう音。その後で、スプレーの音
103165,6ZwYgzcN6Is,60,海の波が砕ける音、女性の笑って叫ぶ声、a遠くで集団の少年たちと少女たちの叫び声と笑い声
103164,yau2WIRkxb8,100,おもちゃのヘリコプターの飛行音
103163,jj2RyNDj7no,440,蜂がブンブンいう音。並行して、鳥たちの声。それに続いて、男性の話している声
103162,1Uh74_rZ72k,30,遠くのゴツンという音。並行して、多少の軽い風の音
103161,t1hj7se76wQ,30,タイプライターのタイプ音が継続。並行して、クリック音、軽く亀裂が入るような音、ベルの鳴る音、a軽く亀裂が入るような音が起こる。並行して、その改行の音
103160,BZCEDkx37rI,15,こもった音の車両のエンジンの回転音。その後で、アイドリングする音、布のがさがさいう音
103169,pHYkWkZ4guE,320,蒸気。それに続いて、ノックの音
103291,jYPU6aSDo88,50,遠くで飛行機のエンジンの作動音、マイクに吹き込む風の音。それに続いて、背景に男性の話している声
103290,6dLkgq9EKPE,30,背景にエンジンをふかす音、男性の話している声。それに続いて舌打ち。その後で、高音のホイッスル。その後で、女性の話している声
103293,JnSwRonB9wI,30,こもった音のモーターボートのエンジンの作動音、a集団の人々の笑って叫ぶ声。並行して、水しぶきの音とスプレーされる音
103292,vEWmHtiznF8,30,バスのエンジンのアイドリング音、男性の話している声
103295,6NBPiArs2-w,80,足音。それに続いて、速い複数回の銃声、人々の話している声
103294,7_smJ8VbfSU,0,女性の話している声。並行して、背景に人々の会話
103297,g6CY7qvu81k,0,音楽。それに続いて、男性の話している声、遠くのシューシューいう音
103296,eu5bq0A3XVQ,250,大きく息を吐き出す音。それに続いて、男性の話している声
103299,SNy_axSCoyw,30,機械騒音。並行して、時計のカチカチいう音
103298,GGgQR7aIofY,40,ホーンの音、風の音。それに続いて、自動車のエンジンの音
103835,K-7Y8yhcUiw,60,犬の大きな音のいびき
103834,3RultJjvTWI,400,水しぶきの音。並行して、話している声、短い笑い声
103831,XrJcmftCY04,180,群衆の人々の拍手喝采
103830,S0SQyFXbqF8,30,子供の話している声。その後で、男性と一緒に笑う、動物がゴボゴボいう音を立てる。それに続いて、男性の話している声
103833,bQNX7vDalQw,0,男性の話している声。それに続いて、激しくシューシューいう音
103832,j1AiqT5oHZc,140,ビープ音。その後で、男性の話している声が複数回
107146,C8kR19NvynA,30,男性の話している声が継続する
105245,g0l8ArPOTvA,90,男性穏やかな話している声。その後で、女性のくしゃみ。それに続いて、その女性の話している声
11905,3ndid3jni7M,40,ホーンの音、列車の通過音
105249,6ZFU4PqXmoI,6,ハミングし振動する音。それに続いて、がさがさいう音、跳ねる音。並行して、男性の一時的な話している声
105740,5G6b_QWL3nY,60,女性の話している声。並行して、食べ物が炒められる音とシューシューいう音
105743,bLZFtoWXYTA,0,容器を満たしていく時に液体がぽたぽた落ちる音と跳ねる音とゴボゴボいう音
105745,oiIi6H83Y38,0,モーターバイクの複数のエンジンの始動。その後で、回転音、背景に男性の話している声
105744,g_P29ucKj78,30,レーシングカーのモーターのエンジンが回転しシフトダウンする音
105747,baThGFuiYys,30,爆発音が一回。その後で、スピーチ
105746,ndxkSQKxaak,30,エンジンの作動音、男性の話している声
105749,zq00Oe1ecpE,140,車両の走行音。その後で、加速音
105748,NJEPbGVBJIQ,10,男性の話している声、エンジンの回転音、a遠くで警笛の音
106461,AWGnTI0e2Fs,300,ヘリコプターのプロペラがスピンする音、音
106463,T32kii824pA,240,男性の話している声と金属がガチャンと鳴る音、ギヤクランク。それに続いて、固い表面にポットやフライパンが落ちる音
106462,w_Utn3CwAXE,50,トイレの流水音。それに続いて、プラスチックの軽く亀裂が入るような音、ドアがゆっくりときしむ音
106465,Z-SIyOChVh8,0,雷がドーンと鳴る音、雨が雨が表面にパラパラ降る音
106464,1WTSW96XP6E,180,男性の話している声。それに続いて、複数のエンジンがスタートする
106467,tdpiXW68adA,50,女性のすすり泣く声と話している声
106469,tTB0BK39JI8,40,一連のベルのチャイムの音、木が引きずられる音、時計のチクタク音
106468,DzKjogSVOLM,21,アヒルたちがガーガー鳴く声、鳥たちがチッチッと鳴く声、群衆の話している声。並行して、背景に雄鶏が鳴く声
103492,l5KdHAWwJCw,30,時計のチクタク音
103496,h5_1pnkl_SY,50,中年男性の外国語の話している声。並行して、水がぽたぽた落ちる音
631,-EaZ7EJJUl0,50,男性の話している声、複数の皿がぶつかる音
107338,sbW7XwwUtSU,23,時計のチクタク音。並行して、一連のベルが鳴る音
107339,lJayhiVzl_E,60,水がぽたぽた落ちる音、モーターボートのエンジンの作動音、マイクに吹き込む風の音
107336,n-JyOqYSLQM,30,金属のガチャンと鳴る音。それに続いて、プラスチックがガタガタいう音、空気スプレーの音。並行して、a背景にかすかに集団の人々の話している声
107337,PMMdAKZxI_I,40,少女たちのげっぷと笑い声。並行して、遠くのテレビの話している声
107334,fBYDJWChe5c,20,人のいびき
107335,_9mgOkzm-xg,120,男性の話している声、食べ物がシューシューいう音。それに続いて、多少の鋭い爆音
107332,AgaiowyYt88,30,大きなバンと鳴る音。それに続いて、沈黙
107333,1GgEpRZDWN0,410,男性と女性の話している声
107331,-FW109cbv0g,30,男性の笑い声と話している声。並行して、別の男性くしゃみ
102739,PTyFYxXdut4,370,女性の話している声、水が穏やかに跳ねる音とぽたぽた落ちる音。並行して、風が軽くマイクに吹き込む音
9429,2msevPMQB4M,10,電動工具が切断する音
104103,9E8BmPZ9mWc,12,エンジンのポッポッという音。それに続いて、遠くの話している声
32630,DlWd7Wmdi1E,150,男性の話している声。それに続いて、犬たちの吠え声、並行して、チンパンジーたちの叫び声、鳥たちがチーチー鳴く声
104106,lmPMhs-9IYE,0,エンジンの回転音。並行して、人々の喝采。並行して、人のスピーカーからの話している声
104179,DrCm-HpX67k,180,ひびが入るような音。並行して、多少のがさがさいう音、遠くの鳥たちがチーチー鳴く声
104178,1oOYqBroWoA,390,シューシューいう音。並行して、多少のガチャンと鳴る音、短い女性のスピーチ
104171,y_OyLW9lBXU,10,赤ちゃんの泣き声、人々の話している声
104170,ii3Geza3hAU,210,複数回の破裂するようなミシンの振動
104173,sqWyxUObwkw,30,ボートのエンジンが動き始めアイドリングする
104175,niwgMbB6tpQ,10,ハイピッチのリズミカルないびき
104174,hGWarNR6xmg,110,うなるようなシューという音が継続、短い低いハミング音が起こる
104177,tdpiXW68adA,50,若い少女の話している声と泣き声
104176,qeSl7YZAfs4,80,蛇口から水が流れる音、男性の話している声
105226,9vZDsGjyh5M,40,自動車の走行音
105227,WHRnyGXcdy8,24,赤ちゃんの泣き声が継続する
105224,CeRoaEcqUgM,30,スピードボートが走行し水上を横切る音。それに続いて、強風の音
105225,AUJPx81qKtY,0,背景に大人の男性の話している声、鳥たちがチーチー鳴く声、多数の昆虫がブンブンいう音
105222,IdBDl9Wr51A,10,合成されたレーザー効果、複数回の爆発、男性の話している声。それに続いて、a深い声の男性の話している声。その後で、女性の笑い声
105223,IvfaKPDWC00,160,サイレンの音、車両が高速で近づく
105220,TtRtURWVYBE,40,ベルが旋律的に鳴る
105228,UXGzbBGbqAA,30,ぴしゃりと打つ音。並行して、人の荒い呼吸音
105229,CO6-i8NLbeo,0,男性の話している声。それに続いて、ヤギがメーと鳴く声。その後で、複数の金属のゲートがスライドして閉まる音、アヒルたちがガーガー鳴く声、マイクに吹き込む風の音
103316,i2yhbckq3p0,110,オートバイのエンジンの作動音、複数の車両のホーンが鳴る音。並行して、遠くで車のアラームが鳴る
103317,Efk5kdn9lR8,21,少女の話している声、カタカタいう音とバンと鳴る音が起こる、同じ子供の叫び声、背景に大人の男性の話している声。その後で、さらに多くのカタカタいう音とバンと鳴る音が起こる
103310,-EQByFLFqig,21,男性の話している声、雨がパラパラ降る音、雷がゴロゴロ鳴る音
103311,6i5eQOpFk_U,170,水が流れている音と跳ねる音とゴボゴボいう音、打音が起こる、大人の男性の話している声、背景に人々の話している声
103312,1WTSW96XP6E,180,男性の話している声。それに続いて、複数のクリック音。その後で、複数のエンジンが始動しようとあがく音
103313,IJ6pm5Kns8A,170,女性の話している声、少女の話している声、拍手、それをガーガー鳴く音が遮る。それに続いて、笑い声
103318,atmDP_fmK_8,0,大きな、長い爆発
104698,LvhvAA11oxE,10,車両のエンジンの繰り返される回転音、複数のタイヤがスリップ。並行して、男性のインターホン越しの話している声、マイクに吹き込む風の音
106733,_BSmz3SEW1w,30,鳩たちがクークー鳴く声と動き回る音
20008,7QN3lwOzfdg,0,男性と女性の電話での会話
105158,XWw7ZM1c_QA,30,女性の話している声、表面を引っ?く音。それに続いて、チクタク音
105155,jf4iyQPJSvk,20,水がぽたぽた落ちる音。並行して、背景に風の音
105157,i1u_2eZYYlE,0,トラックの短い振動
103956,cNARVD02-tw,530,二人の話している声。その後で、流水音
103957,n4VktYihtJU,5,強風。並行して、人々の叫び声
104375,wVi5w_NU6CM,0,消防車のサイレンの音、
104374,SCow4mpBsGY,0,人のいびき
104373,gwQMkQmBITE,80,男性の話している声。並行して、背景にゴツンという音
104372,bpv_LneHmfU,10,飛行機のエンジンが高音でアイドリングする
104371,ZYWCwfCkBp4,30,のこぎりで木を切る音。並行して、遠くで音楽の演奏
104370,JBWJQCS4SvA,30,マイクに吹き込む風の音。並行して、背景に波が跳ねる音
103951,mWqH2xwjkYA,50,赤ちゃんと女性の笑い声
104379,PTyFYxXdut4,370,水がぽたぽた落ちる音。並行して、女性の話している声
104378,Ls2vrr9TamU,120,機械が木を叩き切る音
106201,oZaEHkfh5Eg,0,車両がホーンを鳴らす音、一連の電子ビープ音
106200,rUq4w4EUSWA,0,n電子モーターのブンブンいう音、紙を破る音。それに続いて、ベルの鳴る音、プラスチックがカチッという音。その後で、トイレの流水音、背景に紙がくしゃくしゃにされる音
106203,Xi6V0LGvqoo,0,犬がクンクン鳴く音と吠える声。並行して、がさがさいう音
106205,9_YfTz8cnFY,40,長い列車のホイッスル、列車がポッポッという音
106204,wbPmnxCLoRQ,40,複数のベルが速く鳴る音。その後でベルが一回
106207,SQHYl2Kp5ww,10,音楽。並行して、二人の大人の男性たちの話している声、シューシューいう音、パチパチいう音が起こる。並行して、ランダムな金属の摩擦音
106209,1nUOGZgSzZo,30,プラスチックがゴツンという音、男性の笑い声、遠くで子供の話している声、マイクに吹き込む風の音、水しぶきの音
106785,D4s5aHrsBgs,80,人が口笛で音楽を吹く
106780,KtinboYbmHQ,50,車両の接近に伴い、タイヤがキーキー鳴る音とエンジンのハミング音
106781,lTfNLKEy1RU,120,繰り返されるかすかないびき
106782,xnVqvc7N7Po,320,女性の電話越しの話している声、男性の話している声
106783,1_z6NcidGzM,30,様々なスピーチ、ホイッスルを吹く音、水しぶきの音
103668,vfNKduToki4,180,トラックのエンジンの作動音、遠くで男性の叫び声。それに続いて、蒸気の背景にシューという音、複数の車両の走行音
103669,kF1KWybdRpM,60,接近に伴う飛行機のエンジンのうなる音。その後で、遠ざかる
103664,s_EWjoiVfzo,310,金属のクリック音の間にミシンの作動音が複数回
103665,g5l3Bz6lWnc,250,昆虫がブンブンいう音、木が軽く引きずられる音、遠くで鳥たちがチーチー鳴く声
